instance_name,status,submitter,group,tags
n2seq36q.mps.gz,easy,R. Meirich,nseq,benchmark binary benchmark_suitable set_packing set_covering invariant_knapsack binpacking knapsack
triptim1.mps.gz,easy,MIPLIB submission pool,triptim,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing set_covering invariant_knapsack general_linear
piperout-08.mps.gz,easy,Gleb Belov,piperout,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing set_covering invariant_knapsack equation_knapsack integer_knapsack mixed_binary general_linear
piperout-27.mps.gz,easy,Gleb Belov,piperout,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing set_covering invariant_knapsack equation_knapsack integer_knapsack mixed_binary general_linear
unitcal_7.mps.gz,easy,R. O’Neill,,benchmark benchmark_suitable precedence variable_bound mixed_binary general_linear
bnatt500.mps.gz,easy,Tatsuya Akutsu,bnatt,benchmark infeasible binary benchmark_suitable precedence set_covering invariant_knapsack binpacking knapsack
fastxgemm-n2r6s0t2.mps.gz,easy,Laurent Sorber,fastxgemm,benchmark decomposition benchmark_suitable variable_bound set_partitioning set_covering mixed_binary general_linear
mc11.mps.gz,easy,"F. Ortega, L. Wolsey",mc,benchmark decomposition benchmark_suitable variable_bound mixed_binary
graphdraw-domain.mps.gz,easy,Cézar Augusto Nascimento e Silva,graphdraw,benchmark benchmark_suitable variable_bound set_partitioning invariant_knapsack mixed_binary general_linear
s100.mps.gz,hard,Daniel Espinoza,Spinoza,benchmark binary benchmark_suitable aggregations set_partitioning set_packing cardinality invariant_knapsack knapsack
opm2-z10-s4.mps.gz,easy,Daniel Espinoza,opm2,benchmark binary benchmark_suitable precedence knapsack
timtab1.mps.gz,easy,"C. Liebchen, R. Möhring",timtab,benchmark benchmark_suitable aggregations mixed_binary general_linear
square47.mps.gz,easy,Sascha Kurz,square,benchmark benchmark_suitable set_partitioning general_linear
square41.mps.gz,easy,Sascha Kurz,square,benchmark benchmark_suitable set_partitioning general_linear
rail01.mps.gz,easy,Thomas Schlechte,rail0,benchmark binary benchmark_suitable aggregations variable_bound set_partitioning set_packing cardinality knapsack
pg.mps.gz,easy,M. Dawande,,benchmark decomposition benchmark_suitable mixed_binary
csched007.mps.gz,easy,Tallys Yunes,csched,benchmark benchmark_suitable aggregations variable_bound set_partitioning mixed_binary general_linear
rococoB10-011000.mps.gz,easy,"A. Chabrier, E. Danna, C. Le Pape, L. Perron",rococo,benchmark decomposition benchmark_suitable precedence set_partitioning cardinality general_linear
uccase9.mps.gz,easy,Daniel Espinoza,uccase,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning invariant_knapsack binpacking knapsack mixed_binary
uccase12.mps.gz,easy,Daniel Espinoza,uccase,benchmark benchmark_suitable aggregations precedence variable_bound mixed_binary
neos-631710.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-75,benchmark binary benchmark_suitable precedence set_partitioning set_packing binpacking
satellites2-40.mps.gz,easy,He Renjie,satellites,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing cardinality invariant_knapsack knapsack mixed_binary
ns1644855.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-76,benchmark benchmark_suitable variable_bound set_partitioning mixed_binary general_linear
bab2.mps.gz,hard,Elmar Swarat,bab,benchmark binary decomposition benchmark_suitable aggregations set_partitioning set_packing set_covering cardinality invariant_knapsack equation_knapsack knapsack mixed_binary
chromaticindex512-7.mps.gz,easy,Pierre Le Bodic,chromaticindex,benchmark binary benchmark_suitable set_partitioning set_packing
chromaticindex1024-7.mps.gz,easy,Pierre Le Bodic,chromaticindex,benchmark binary benchmark_suitable set_partitioning set_packing
assign1-5-8.mps.gz,easy,Robert Fourer,assign1,benchmark benchmark_suitable set_partitioning cardinality mixed_binary
binkar10_1.mps.gz,easy,H. Mittelmann,,benchmark benchmark_suitable aggregations mixed_binary
blp-ar98.mps.gz,easy,M. Lübbecke,blp,benchmark decomposition benchmark_suitable variable_bound set_packing equation_knapsack mixed_binary general_linear
istanbul-no-cutoff.mps.gz,easy,Utz-Uwe Haus,,benchmark benchmark_suitable aggregations variable_bound knapsack mixed_binary
leo1.mps.gz,easy,COR@L test set,,benchmark benchmark_suitable variable_bound set_packing set_covering mixed_binary
rmatr200-p5.mps.gz,easy,Dmitry Krushinsky,rmatr,benchmark benchmark_suitable cardinality mixed_binary
pg5_34.mps.gz,easy,M. Dawande,,benchmark decomposition benchmark_suitable mixed_binary
eil33-2.mps.gz,easy,J. Linderoth,eil,benchmark binary benchmark_suitable set_partitioning
snp-02-004-104.mps.gz,easy,Gerald Gamrath,supplynetworkplanning,benchmark benchmark_suitable aggregations variable_bound mixed_binary general_linear
map10.mps.gz,easy,Kiyan Ahmadizadeh,map,benchmark benchmark_suitable precedence variable_bound knapsack mixed_binary
supportcase40.mps.gz,easy,Domenico Salvagnin,,benchmark decomposition benchmark_suitable precedence variable_bound set_packing mixed_binary
